track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
Roller Coaster/Ok to Be Gay/Pornucopia/Gay Exec,Ron White,comedy,29.0,22.77144808012155,-6.2285519198784485,6.2285519198784485,22.465881726911114,6.534118273088886,0,0,20-40,No context match
Midnight Calling,Mark Farina,chicago-house,26.0,19.771563645450588,-6.228436354549412,6.228436354549412,29.165067247017095,3.1650672470170953,0,0,20-40,No context match
Amar Você Não Dói / Vem - Ao Vivo,Bell Marques,forro,39.0,32.7733154708331,-6.226684529166903,6.226684529166903,37.51090469818432,1.4890953018156807,0,0,20-40,No context match
"Leggo Beast - 12"" Version",Steel Pulse,dub,25.0,31.2212695152847,6.2212695152847,6.2212695152847,36.98499132782737,11.984991327827373,0,0,20-40,No context match
"Verdi: Nabucco, Act 3: ""Va, pensiero"" (Chorus of The Hebrew Slaves)",Giuseppe Verdi;Rizzi;Carlo Rizzi;Orchestra dell'Accademia Nazionale di Santa Cecilia,opera,21.0,27.218151348808973,6.2181513488089735,6.2181513488089735,26.485868244489172,5.485868244489172,0,0,20-40,No context match
Abrázame,Luis Eduardo Aute,spanish,27.0,33.21691141117218,6.216911411172177,6.216911411172177,34.535513928371394,7.535513928371394,0,0,20-40,No context match
I Won't Let You Go (Live),Lollypop Lorry,jazz,42.0,35.7851092297346,-6.214890770265399,6.214890770265399,39.83981772736158,2.1601822726384228,0,0,40-60,No context match
I Walked with a Zombie,Wednesday 13,industrial,22.0,28.213974255926562,6.213974255926562,6.213974255926562,31.342725075621054,9.342725075621054,0,0,20-40,No context match
"Aa Kahin Dur Chale (From ""Laawaris"")",Alka Yagnik;Udit Narayan,k-pop,44.0,37.789586952344074,-6.210413047655926,6.210413047655926,35.906139180498656,8.093860819501344,0,0,40-60,No context match
Polycephaly,Doon Kanda,club,32.0,38.20965745143269,6.20965745143269,6.20965745143269,28.79529515337206,3.2047048466279406,0,0,20-40,No context match
C.V.O's Prelude,Glenn Underground,chicago-house,9.0,15.209488911369908,6.209488911369908,6.209488911369908,23.36559747068136,14.365597470681362,0,0,0-20,No context match
Beer Drinkin' Blues,Eddie Noack,honky-tonk,26.0,32.208723319952135,6.208723319952135,6.208723319952135,36.52349709907914,10.523497099079137,0,0,20-40,No context match
Kriz Gibi Geri Geldim,Hidra,turkish,42.0,35.791484402045285,-6.208515597954715,6.208515597954715,38.291953153195124,3.7080468468048764,0,0,40-60,No context match
Adios Amor,Juanello,rock-n-roll,28.0,34.20744265432556,6.207442654325561,6.207442654325561,38.853737199198896,10.853737199198896,0,0,20-40,No context match
Dona Maria - Ao Vivo,Turma do Pagode;Thiago Brava,pagode,42.0,35.793583960712084,-6.206416039287916,6.206416039287916,35.23152441128217,6.768475588717827,0,0,40-60,No context match
Comment t'appelles-tu?,Nicolas Peyrac,french,31.0,37.20393141997682,6.2039314199768185,6.2039314199768185,37.881336131305595,6.881336131305595,0,0,20-40,No context match
Voices,Cheap Trick,power-pop,43.0,36.7976946325565,-6.2023053674435005,6.2023053674435005,33.36697151911314,9.633028480886857,0,0,40-60,No context match
Shaam Tanha,Agnee,indian,43.0,36.79917080946924,-6.2008291905307615,6.2008291905307615,33.52627768452863,9.47372231547137,0,0,40-60,No context match
"Pierre, El Vitricida",Patricio Rey y sus Redonditos de Ricota,punk,39.0,32.801511504465445,-6.198488495534555,6.198488495534555,35.04009047683573,3.9599095231642707,0,0,20-40,No context match
Tudo Sobre Mim,Vanilda Bordieri;Leandro Borges,gospel,38.0,44.196272621555984,6.196272621555984,6.196272621555984,41.99341047535584,3.9934104753558373,0,0,20-40,No context match
É Quente,Charlie Brown Jr.,hard-rock,43.0,36.80477269952249,-6.195227300477512,6.195227300477512,35.06624743712272,7.933752562877281,0,0,40-60,No context match
St. Tropez,Die Flippers,party,30.0,36.19473173782016,6.194731737820163,6.194731737820163,37.46752696385538,7.467526963855377,0,0,20-40,No context match
Bloodline,Slayer,death-metal,55.0,48.8098177605942,-6.1901822394058,6.1901822394058,33.90348212197215,21.096517878027853,0,1,40-60,Last.fm only
Flor De Lis - Ao Vivo,Emílio Santiago;Alcione,mpb,44.0,37.810680085800534,-6.189319914199466,6.189319914199466,34.87442339127613,9.125576608723868,0,0,40-60,No context match
難得有情人,Shirley Kwan,cantopop,47.0,40.812598476644,-6.187401523356002,6.187401523356002,41.8748798943152,5.1251201056848,0,0,40-60,No context match
Angel Of Music,Andrew Lloyd Webber;Gerard Butler;Jennifer Ellison;Emmy Rossum,show-tunes,29.0,22.813467753446975,-6.186532246553025,6.186532246553025,36.56350429226887,7.563504292268867,0,0,20-40,No context match
Poem of a Killer,WE ARE FURY;Elijah Cruise,dub,46.0,39.814246414294075,-6.185753585705925,6.185753585705925,39.20157337178989,6.798426628210109,0,0,40-60,No context match
DANCING IN THE PLEASURE LAND,BOØWY,j-rock,33.0,26.814275499326143,-6.185724500673857,6.185724500673857,34.874025309864145,1.8740253098641446,0,0,20-40,No context match
Punk Superstars,GUFI,punk-rock,38.0,31.814572835075875,-6.185427164924125,6.185427164924125,34.27899338577243,3.7210066142275693,0,0,20-40,No context match
Shikdum,Pritam;Shaan;Shreya Ghoshal;Sameer,indian,44.0,37.815504257593545,-6.184495742406455,6.184495742406455,37.30819270977404,6.6918072902259595,0,0,40-60,No context match
Return To Love,Andrea Bocelli;Ellie Goulding,opera,51.0,44.817749331957195,-6.182250668042805,6.182250668042805,40.7162334872356,10.283766512764402,0,0,40-60,No context match
Dating Solution,Alfred Carcieri,comedy,22.0,28.17788087208416,6.17788087208416,6.17788087208416,26.66794060964604,4.667940609646038,0,0,20-40,No context match
Coven of the Larynx,Full Of Hell,grindcore,20.0,13.824031790163291,-6.175968209836709,6.175968209836709,24.40241661645454,4.402416616454541,0,0,0-20,No context match
Huuh,Ikke Hüftgold,disco,29.0,35.174894673202495,6.174894673202495,6.174894673202495,36.51827164614186,7.518271646141862,0,0,20-40,No context match
Primeiro Amor,Aline Barros,brazil,49.0,42.83258686943278,-6.167413130567219,6.167413130567219,41.65653671622541,7.3434632837745895,0,0,40-60,No context match
Mustard,Kyle Kinane,comedy,31.0,24.83305733144675,-6.166942668553251,6.166942668553251,19.120674787916194,11.879325212083806,0,0,20-40,No context match
Dias Atrás - Ao Vivo,CPM 22,emo,37.0,30.83555698571729,-6.1644430142827105,6.1644430142827105,32.04544875595431,4.954551244045689,0,0,20-40,No context match
Here With You,Sick Puppies,grunge,40.0,46.16041557088455,6.1604155708845525,6.1604155708845525,38.22027631777536,1.7797236822246418,0,0,20-40,No context match
Alguém Me Avisou / Saco Cheio / Bebeto Loteria - Ao Vivo,Vou pro Sereno,pagode,43.0,36.84003072654661,-6.159969273453392,6.159969273453392,32.98888316832965,10.01111683167035,0,0,40-60,No context match
Fé,3030;Rael,brazil,47.0,40.840369886957454,-6.159630113042546,6.159630113042546,41.60940915172965,5.3905908482703495,0,0,40-60,No context match
Bad Blood,Gideon,death-metal,29.0,35.15954938001504,6.1595493800150365,6.1595493800150365,37.099065284380956,8.099065284380956,0,0,20-40,No context match
Seek Bromance - Avicii Vocal Edit,Tim Berg;Avicii,progressive-house,57.0,50.84536224145992,-6.154637758540083,6.154637758540083,38.39225064194399,18.60774935805601,0,0,40-60,No context match
Pensaba En Ti,Los Teen Tops,rock-n-roll,39.0,32.84585349159019,-6.154146508409809,6.154146508409809,35.77502944239207,3.224970557607932,0,0,20-40,No context match
Las Mananitas,Mariano Barba,r-n-b,41.0,34.84774772372379,-6.152252276276208,6.152252276276208,35.241686278186464,5.758313721813536,0,0,40-60,No context match
Depois do prazer - Ao vivo,Alcione,samba,38.0,44.14997434658737,6.149974346587371,6.149974346587371,39.09609048054729,1.0960904805472893,0,0,20-40,No context match
Superando Expectativas,Sudario,pagode,45.0,38.85433790352302,-6.145662096476983,6.145662096476983,36.38561845750707,8.614381542492929,0,0,40-60,No context match
Aç Sesini,Sertab Erener,j-pop,38.0,44.144670513479845,6.144670513479845,6.144670513479845,39.42451944487969,1.4245194448796923,0,0,20-40,No context match
Where Do My Bluebird Fly,Trout Steak Revival,bluegrass,29.0,35.14460467633055,6.144604676330552,6.144604676330552,36.99173235096155,7.9917323509615485,0,0,20-40,No context match
niye ben?,Ravend,turkish,46.0,52.14309938306173,6.143099383061731,6.143099383061731,48.55568705618735,2.5556870561873524,0,0,40-60,No context match
Ki・mi・ni・mu・chu,EXILE,j-pop,43.0,36.85872196244787,-6.1412780375521265,6.1412780375521265,34.69582568543585,8.30417431456415,0,0,40-60,No context match
Ginga Ponteiro in Versão,Nomade Orquestra,afrobeat,19.0,25.139660863895763,6.139660863895763,6.139660863895763,27.86125218789529,8.861252187895289,0,0,0-20,No context match
One Night Carnival,Momoiro Clover Z,j-idol,29.0,22.863313846247944,-6.136686153752056,6.136686153752056,31.655735681135557,2.655735681135557,0,0,20-40,No context match
Konik Na Biegunach - Live,Urszula,synth-pop,29.0,35.133116599886726,6.133116599886726,6.133116599886726,34.47798924168637,5.477989241686373,0,0,20-40,No context match
Caminito,Alfredo De Angelis;Orquesta de Alfredo De Angelis,tango,25.0,31.13202567662583,6.13202567662583,6.13202567662583,39.94209166719906,14.942091667199058,0,0,20-40,No context match
Fim de Noite - Ao Vivo,Taty Girl,forro,45.0,38.871750952802884,-6.128249047197116,6.128249047197116,36.00992519721244,8.99007480278756,0,0,40-60,No context match
Time To Jack,Chip E.,chicago-house,7.0,13.124334614860679,6.124334614860679,6.124334614860679,26.203139931819553,19.203139931819553,0,0,0-20,No context match
Mississippi kan vänta,Håkan Hellström,goth,26.0,32.122735978512175,6.122735978512175,6.122735978512175,35.36167392902527,9.361673929025272,0,0,20-40,No context match
The Great Depression,Misery Index,grindcore,14.0,20.118794745114275,6.1187947451142755,6.1187947451142755,28.12447873012622,14.12447873012622,0,0,0-20,No context match
Wavy,Zach Diamond,sad,51.0,44.88728263250073,-6.112717367499272,6.112717367499272,43.27875775329029,7.721242246709707,0,0,40-60,No context match
Solo Guitar with Tin Foil,Brian Eno;David Byrne;Giacomo Baldelli,ambient,27.0,20.88785490029258,-6.112145099707419,6.112145099707419,31.614736121546862,4.614736121546862,0,0,20-40,No context match
Ruega por Mí (Prega Per Me),Estela Nuñez,rock-n-roll,30.0,36.10683885642317,6.106838856423167,6.106838856423167,38.492265281910846,8.492265281910846,0,0,20-40,No context match
"I Know You - From The ""Fifty Shades Of Grey"" Soundtrack",Skylar Grey,piano,51.0,44.894816840630796,-6.105183159369204,6.105183159369204,40.81130103401286,10.188698965987143,0,0,40-60,No context match
Aşk Çiçeği,Asu Maralman,psych-rock,30.0,36.09626192784185,6.0962619278418515,6.0962619278418515,37.25216635153142,7.252166351531422,0,0,20-40,No context match
Kecewa,Dhyo Haw,reggae,43.0,36.90378874499066,-6.096211255009337,6.096211255009337,36.56898058722517,6.43101941277483,0,0,40-60,No context match
Summertime,The Wailin' Jennys,bluegrass,24.0,30.094103051893587,6.094103051893587,6.094103051893587,34.275025052700336,10.275025052700336,0,0,20-40,No context match
När solen färgar juninatten,Sven-Ingvars,swedish,40.0,33.90617775437079,-6.093822245629212,6.093822245629212,38.85490040802358,1.1450995919764182,0,0,20-40,No context match
Arise / Dead Embryonic Cells - Live,Sepultura,death-metal,21.0,27.084356421688447,6.084356421688447,6.084356421688447,35.26415806287853,14.26415806287853,0,0,20-40,No context match
Versuchen,Leo Baumgart,sleep,62.0,55.916000194119825,-6.083999805880175,6.083999805880175,25.352814229886636,36.64718577011337,0,0,60-80,No context match
Hanging from Grace,Koyo,hardcore,29.0,35.083080442026315,6.083080442026315,6.083080442026315,40.53601163804706,11.536011638047057,0,0,20-40,No context match
A.C.D.C.,Truchło Strzygi,black-metal,21.0,27.08203878055177,6.08203878055177,6.08203878055177,39.3337470254305,18.333747025430498,0,0,20-40,No context match
"Sadness and Sorrow (From ""Naruto"")",Jacob's Piano,new-age,38.0,31.918779219999866,-6.081220780000134,6.081220780000134,29.48960303723679,8.51039696276321,0,0,20-40,No context match
Crimson Concerto,General Surgery,grindcore,13.0,19.08018432037455,6.080184320374549,6.080184320374549,22.912093828070542,9.912093828070542,0,0,0-20,No context match
Até o Fim,Elaine de Jesus,gospel,42.0,48.0786483680854,6.078648368085403,6.078648368085403,39.489515337429154,2.510484662570846,0,0,40-60,No context match
"Carmen, Act III: Air: Je dis que rien ne m'épouvante (Micaëla)",Georges Bizet;Inva Mula/Orchestre National du Capitole de Toulouse/Michel Plasson;Michel Plasson;Wolff;Orchestre National Du Capitole De Toulouse,opera,21.0,14.933651343463476,-6.066348656536524,6.066348656536524,37.92805148676749,16.928051486767487,0,0,20-40,No context match
Señorita,Andrew Foy,guitar,20.0,26.06505415310647,6.06505415310647,6.06505415310647,28.51674659094504,8.51674659094504,0,0,0-20,No context match
Alive Again - ft. Eredaze,Kam Michael;Eredaze,emo,41.0,47.064710982424295,6.064710982424295,6.064710982424295,44.2722229578566,3.2722229578565987,0,0,40-60,No context match
Comemoração,Mc Kadu,funk,42.0,35.93541614949104,-6.06458385050896,6.06458385050896,31.31066697918927,10.689333020810729,0,0,40-60,No context match
De Repente - Versão Estúdio,Skank,r-n-b,40.0,33.93570026731617,-6.064299732683828,6.064299732683828,36.19289735656576,3.8071026434342414,0,0,20-40,No context match
Jamming,Sweet Little Band,children,31.0,37.062811852130025,6.062811852130025,6.062811852130025,34.193142202609025,3.1931422026090246,0,0,20-40,No context match
Last Dance,Jade Key;BrillLion;Wildberry,dubstep,33.0,39.05449875554677,6.054498755546767,6.054498755546767,37.436456534165245,4.436456534165245,0,0,20-40,No context match
Call Me Manana - Heavy Horses Radio,Scooter,happy,26.0,32.052550857801556,6.052550857801556,6.052550857801556,36.775453688934775,10.775453688934775,0,0,20-40,No context match
Tenderfoot,The Lemonheads,power-pop,22.0,28.05195390186857,6.051953901868568,6.051953901868568,32.42120455012109,10.42120455012109,0,0,20-40,No context match
Edelweiss (Instrumental),Peter Sprague,guitar,27.0,33.05039655259834,6.050396552598343,6.050396552598343,26.041664771581527,0.9583352284184734,0,0,20-40,No context match
Game of Thrones Theme,Tomas Hilber,guitar,41.0,34.949865045463426,-6.050134954536574,6.050134954536574,30.622276895933275,10.377723104066725,0,0,40-60,No context match
Nightlife,Hixxy;Euphony;Donna-Marie,happy,15.0,21.04799094075651,6.04799094075651,6.04799094075651,25.472411550272795,10.472411550272795,0,0,0-20,No context match
"Minha Mente, Mente",Unha Pintada,forro,45.0,38.95324919181079,-6.046750808189209,6.046750808189209,38.04668618071125,6.953313819288752,0,0,40-60,No context match
Da Capo - Video Mix,Perplexer,happy,30.0,23.96175269785495,-6.038247302145049,6.038247302145049,28.287938453784697,1.7120615462153026,0,0,20-40,No context match
Heisser Sand - Mallorca Version,Maurice Haase;Andi & Dörk,party,31.0,37.03803971677146,6.038039716771458,6.038039716771458,37.758258052843274,6.758258052843274,0,0,20-40,No context match
Acelera e Pisa - Ao Vivo,André e Felipe,gospel,41.0,34.96243142711274,-6.03756857288726,6.03756857288726,35.28784625999459,5.712153740005412,0,0,40-60,No context match
Cartão Postal - Ao Vivo,Péricles,pagode,42.0,35.96364032386488,-6.03635967613512,6.03635967613512,37.50379076616356,4.496209233836439,0,0,40-60,No context match
Blinded,Koalaz,hardstyle,23.0,29.035404009965724,6.035404009965724,6.035404009965724,31.368786045808818,8.368786045808818,0,0,20-40,No context match
Cerveza,Las Pastillas del Abuelo,alt-rock,45.0,38.96478215735207,-6.035217842647931,6.035217842647931,38.59651745691929,6.403482543080713,0,0,40-60,No context match
Aku Adalah Tuhan,Beside,death-metal,37.0,30.9648061129334,-6.035193887066601,6.035193887066601,40.28041783202009,3.280417832020092,0,0,20-40,No context match
Llama Fisting,Simon King,comedy,20.0,26.034833512523925,6.0348335125239245,6.0348335125239245,24.20426529299776,4.204265292997761,0,0,0-20,No context match
City on Lockdown,Yellow Claw;Juicy J;Lil Debbie,electronic,43.0,36.97126814426734,-6.028731855732659,6.028731855732659,42.42157775733844,0.57842224266156,0,0,40-60,No context match
The Cage,Disfear,grindcore,17.0,23.028147652306657,6.028147652306657,6.028147652306657,32.3360593108742,15.336059310874198,0,0,0-20,No context match
The House is Rockin' (with Domestic Problems),Kyle Kinane,comedy,24.0,30.028008493642805,6.028008493642805,6.028008493642805,21.827243379901525,2.1727566200984754,0,0,20-40,No context match
Amerimacka,Thievery Corporation;Notch,trip-hop,49.0,42.9757708363859,-6.024229163614102,6.024229163614102,31.454357098750627,17.545642901249373,0,1,40-60,Last.fm only
Hair Dryer Sound 19 - Loopable With No Fade,Deep Sleep Hair Dryers;Hair Dryer Collection;Hair Dryer Sounds,sleep,34.0,40.02315611329819,6.023156113298192,6.023156113298192,24.728887747793213,9.271112252206787,0,0,20-40,No context match
You,Kyson,ambient,47.0,40.97753650766462,-6.022463492335383,6.022463492335383,42.752449792339206,4.247550207660794,0,0,40-60,No context match
Expensive Shit,Orquestra Voadora,afrobeat,17.0,23.020757758302096,6.020757758302096,6.020757758302096,29.760486125088935,12.760486125088935,0,0,0-20,No context match
Nightcap,Nostalgique,study,38.0,31.979445839133245,-6.020554160866755,6.020554160866755,32.94000701663399,5.0599929833660084,0,0,20-40,No context match
Probably Built In the Fifties,The Gathering,goth,21.0,27.018541280321827,6.018541280321827,6.018541280321827,34.22262318292842,13.222623182928423,0,0,20-40,No context match
La Llorona,Mexican Music Factory;Felipe Gutierrez,guitar,22.0,28.015074514460746,6.015074514460746,6.015074514460746,27.864648546722073,5.864648546722073,0,0,20-40,No context match
Falling,Subtact,dubstep,37.0,30.98657231054646,-6.01342768945354,6.01342768945354,35.40191539920194,1.5980846007980603,0,0,20-40,No context match
Smoke Ya Later,The Acacia Strain,death-metal,24.0,30.011582337104517,6.011582337104517,6.011582337104517,34.841809426024696,10.841809426024696,0,0,20-40,No context match
Trying to Feel Alive,Porter Robinson,dub,47.0,40.989580917190594,-6.010419082809406,6.010419082809406,38.27240775615372,8.727592243846281,0,0,40-60,No context match
Good Times Roll,Powerman 5000,industrial,28.0,34.006597087567336,6.006597087567336,6.006597087567336,29.418523259063207,1.4185232590632069,0,0,20-40,No context match
"Piano Sonata No. 4 in E-Flat Major, K. 282: 1a. Adagio - Pt. 1",Wolfgang Amadeus Mozart;Claire-Marie Le Guay,classical,19.0,25.006134107807366,6.006134107807366,6.006134107807366,26.85582090797599,7.855820907975989,0,0,0-20,No context match
This Here,Bobby Timmons,piano,32.0,25.994085477185013,-6.005914522814987,6.005914522814987,23.40946666448129,8.59053333551871,0,0,20-40,No context match
'Til Him,Nathan Lane;Matthew Broderick;The Producers Ensemble,disney,20.0,26.001948377861417,6.001948377861417,6.001948377861417,36.571797668094774,16.571797668094774,0,0,0-20,No context match
Kadaisi Thotta,Ratty Adhiththan;Krishmusic,malay,30.0,36.00077771658035,6.000777716580352,6.000777716580352,32.60980721500662,2.6098072150066187,0,0,20-40,No context match
Só,Kamau,brazil,43.0,37.00525555668294,-5.99474444331706,5.99474444331706,32.547258316085504,10.452741683914496,0,0,40-60,No context match
Pop Dip and Spin - Original Mix,Ron Trent,chicago-house,11.0,16.993799066958754,5.993799066958754,5.993799066958754,26.910241397174275,15.910241397174275,0,0,0-20,No context match
Cuando Calienta El Sol,Alberto Vazquez,rock-n-roll,30.0,35.99283429444912,5.992834294449118,5.992834294449118,39.09591095565015,9.095910955650147,0,0,20-40,No context match
Nothing Era,Alphaxone,iranian,7.0,12.990182000261782,5.9901820002617825,5.9901820002617825,20.87742613277658,13.87742613277658,0,0,0-20,No context match
Brooklyn,Tracy Morgan,comedy,22.0,27.98861058589914,5.9886105858991385,5.9886105858991385,28.557379841746787,6.557379841746787,0,0,20-40,No context match
Rain Sound: Outdoors,Rain Sounds XLE Library,sleep,32.0,26.01154073358786,-5.988459266412139,5.988459266412139,23.24080902854815,8.75919097145185,0,0,20-40,No context match
Happy Birthday Song (Trap Remix),Pj Panda,kids,36.0,41.98842223523869,5.988422235238687,5.988422235238687,43.282338262306766,7.282338262306766,0,0,20-40,No context match
Still In Love,GhostDragon;YERINMYWAY;Nate Mitchell,dub,37.0,42.98419844272656,5.984198442726559,5.984198442726559,38.85657755399935,1.856577553999351,0,0,20-40,No context match
Nidstong,Einherjer,black-metal,18.0,23.97377332054135,5.973773320541351,5.973773320541351,28.321800216849667,10.321800216849667,0,0,0-20,No context match
Be Still - Live,Hillsong Worship,world-music,49.0,43.02927581228833,-5.970724187711667,5.970724187711667,38.266798226874926,10.733201773125074,0,0,40-60,No context match
Fallacy Dominion,Napalm Death,grindcore,12.0,17.970107256736433,5.9701072567364335,5.9701072567364335,23.953444782314214,11.953444782314214,0,0,0-20,No context match
Fala - Live,Mumuzinho,pagode,45.0,39.03114722339607,-5.968852776603931,5.968852776603931,34.38761967209266,10.612380327907339,0,0,40-60,No context match
Wake Up,Mad Season,grunge,53.0,47.03323545432451,-5.966764545675488,5.966764545675488,37.54033551671344,15.45966448328656,0,1,40-60,Last.fm only
Sana Bilmediğin Birşey Söyleyemem,Şebnem Ferah,turkish,39.0,44.96511403103849,5.965114031038489,5.965114031038489,39.02473865513405,0.024738655134051157,0,0,20-40,No context match
Hominis Nocturna,Old Man's Child,black-metal,16.0,21.96318784416877,5.963187844168768,5.963187844168768,34.08812117907841,18.088121179078414,0,0,0-20,No context match
Pai Eu Não Confio em Mim,Thalles Roberto,brazil,47.0,41.04010181441816,-5.959898185581842,5.959898185581842,38.05503510825087,8.94496489174913,0,0,40-60,No context match
Fin blick för spelet,Wilmer X,ska,35.0,29.044243955937937,-5.955756044062063,5.955756044062063,32.956772069441136,2.0432279305588636,0,0,20-40,No context match
High Life,Hairitage,dub,42.0,36.05879486885657,-5.941205131143427,5.941205131143427,41.785002494908525,0.21499750509147475,0,0,40-60,No context match
Bad Omen - State of Mind Remix,Neonlight;State of Mind,drum-and-bass,16.0,21.940511520904696,5.940511520904696,5.940511520904696,26.289419004423557,10.289419004423557,0,0,0-20,No context match
Calafrio - Ao Vivo,Gusttavo Lima,sertanejo,44.0,38.065268053195716,-5.934731946804284,5.934731946804284,38.19961260397019,5.800387396029812,0,0,40-60,No context match
Dr Duschanka,LIK,black-metal,18.0,23.931754861026036,5.931754861026036,5.931754861026036,33.690145394013385,15.690145394013385,0,0,0-20,No context match
Kyoto,Head Splitter,club,35.0,40.93086180798353,5.930861807983533,5.930861807983533,34.320508561780905,0.6794914382190953,0,0,20-40,No context match
Samba Triste,Baden Powell,guitar,24.0,29.92524257431277,5.925242574312769,5.925242574312769,28.84229946654994,4.842299466549939,0,0,20-40,No context match
Under Control,The Strokes,garage,58.0,52.07644348471878,-5.92355651528122,5.92355651528122,27.140492631558395,30.859507368441605,0,1,40-60,Last.fm only
NIGHT FLIGHT,Perfume,j-idol,24.0,29.92355289905475,5.9235528990547515,5.9235528990547515,35.79092638512961,11.790926385129609,0,0,20-40,No context match
Sandunguera - Por Encima del Nivel (En Directo) - Remasterizado,Juan Formell;Los Van Van,salsa,28.0,33.920467439458776,5.9204674394587755,5.9204674394587755,31.43423841192739,3.4342384119273888,0,0,20-40,No context match
Buy Dirt,Jordan Davis;Luke Bryan,country,80.0,74.08257921853698,-5.917420781463022,5.917420781463022,39.100465270553705,40.899534729446295,1,0,60-80,Billboard only
Vinhos E Lingeries - Ao Vivo,Exaltasamba,pagode,47.0,41.08280817399916,-5.917191826000838,5.917191826000838,36.17042539012064,10.829574609879359,0,0,40-60,No context match
Bumbum Dela Mexe (feat. Mc Neto),JS o Mão de Ouro;Avine Vinny;Mc DLL;Mc Neto,funk,44.0,38.08405262808513,-5.915947371914868,5.915947371914868,36.34036658517848,7.659633414821521,0,0,40-60,No context match
Bilder von Dir,Keule,german,38.0,43.91505083763994,5.915050837639939,5.915050837639939,45.43947102978897,7.439471029788969,0,0,20-40,No context match
"Tripwire (feat. Nick Littlemore) - Phil Kieran Remix, Pt. 1",Groove Armada;Nick Littlemore;Phil Kieran,trip-hop,18.0,23.911586813540488,5.911586813540488,5.911586813540488,28.37606581175385,10.37606581175385,0,0,0-20,No context match
Senden Kalan,Flört,psych-rock,31.0,36.90700844358356,5.907008443583557,5.907008443583557,39.0649848293705,8.064984829370502,0,0,20-40,No context match
Andar Conmigo - Live At Teatro Colón / 2018,Coti;Abel Pintos,spanish,37.0,31.0950777702541,-5.9049222297459,5.9049222297459,34.665933861612466,2.3340661383875343,0,0,20-40,No context match
Are You Serious,Pink Guy,comedy,40.0,45.90350291758917,5.903502917589172,5.903502917589172,44.77933964583674,4.7793396458367425,0,0,20-40,No context match
Eu Juro / Não Olhe Assim Não (Ao Vivo),Ícaro e Gilmar,sertanejo,46.0,40.103635542329705,-5.896364457670295,5.896364457670295,39.610305730583164,6.389694269416836,0,0,40-60,No context match
Judicial Slime,Napalm Death,grindcore,12.0,17.896121093879607,5.896121093879607,5.896121093879607,31.445927396846344,19.445927396846344,0,0,0-20,No context match
Sommaren,Bo Kaspers Orkester,j-pop,38.0,32.105382017128235,-5.894617982871765,5.894617982871765,34.220120916393064,3.779879083606936,0,0,20-40,No context match
Through Glass,Stone Sour,grunge,71.0,65.10805144995538,-5.891948550044617,5.891948550044617,39.021179150292475,31.978820849707525,0,1,60-80,Last.fm only
Rebelde sem causa,Ultraje a Rigor,punk-rock,38.0,32.112628684804726,-5.887371315195274,5.887371315195274,34.51671159059627,3.483288409403727,0,0,20-40,No context match
Aether,Mr. Fingers,chicago-house,18.0,23.88306135439836,5.883061354398361,5.883061354398361,29.9894977014707,11.9894977014707,0,0,0-20,No context match
Freedom,Tony O'Connor,new-age,22.0,27.883059289790655,5.883059289790655,5.883059289790655,27.56247796488035,5.562477964880351,0,0,20-40,No context match
Terminated,The Acacia Strain,death-metal,28.0,33.88138470560372,5.881384705603722,5.881384705603722,37.84491317480919,9.844913174809193,0,0,20-40,No context match
Luminescence,Peter Kater,new-age,21.0,15.121403955695998,-5.878596044304002,5.878596044304002,23.805395356885754,2.8053953568857537,0,0,20-40,No context match
6ft Wasp,Fila Brazillia,trip-hop,18.0,23.876188421478805,5.876188421478805,5.876188421478805,34.620745800494895,16.620745800494895,0,0,0-20,No context match
Mazhayil,Manjari,malay,33.0,38.87468986807742,5.874689868077418,5.874689868077418,35.80853054572845,2.808530545728452,0,0,20-40,No context match
We Will Bleed,Burgerkill,death-metal,25.0,30.874334461494577,5.874334461494577,5.874334461494577,41.25221143119716,16.25221143119716,0,0,20-40,No context match
Surrey Dive,The Smith Street Band,garage,25.0,30.871344257491334,5.871344257491334,5.871344257491334,32.46589603204135,7.46589603204135,0,0,20-40,No context match
Migration,Ann Sweeten,new-age,23.0,28.86995938788104,5.869959387881039,5.869959387881039,26.906086131190133,3.9060861311901327,0,0,20-40,No context match
Inconceivable?,Napalm Death,grindcore,11.0,16.86917661973446,5.869176619734461,5.869176619734461,24.02559782543862,13.02559782543862,0,0,0-20,No context match
Canta,Sarah Beatriz,brazil,47.0,41.13116269328498,-5.868837306715022,5.868837306715022,37.95349433266746,9.04650566733254,0,0,40-60,No context match
Theru There Ororo,Najim Arshad;Sreya Raghav,malay,43.0,37.131271786486195,-5.868728213513805,5.868728213513805,38.89764953602113,4.102350463978873,0,0,40-60,No context match
Rockin' Stroll - Remastered,The Lemonheads,power-pop,25.0,30.867595150608114,5.867595150608114,5.867595150608114,34.892044649798706,9.892044649798706,0,0,20-40,No context match
Runaway (Fri som en Byrd),Håkan Hellström,goth,32.0,37.86737968505463,5.86737968505463,5.86737968505463,36.72240086257104,4.7224008625710425,0,0,20-40,No context match
50 Horas - En Vivo En El Gran Rex / 2015,Coti,spanish,32.0,37.86718509667028,5.867185096670283,5.867185096670283,35.63113927744859,3.6311392774485896,0,0,20-40,No context match
